omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
8.295768100885548,0.08,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.007811170074707808,0.1613040406141943,0.020163005076774286,-0.38740108654267386,63,0.6997650169346576,-0.04810372057867739,0.032481380429261776,False,0.05,0.95
8.295768100885548,0.08,0,2,even,tested_higher_harmonic,4,cos,64,0.0006535738610871776,0.008013364828717976,0.001001670603589747,0.6524838192764425,63,0.5164629147425126,-0.0013481051163174356,0.002655252838491791,False,0.05,0.95
8.295768100885548,0.08,0,2,even,tested_higher_harmonic,4,sin,64,-0.0011523880434158912,0.010882615761154865,0.001360326970144358,-0.8471404807136916,63,0.4001235680565457,-0.0038707845789397637,0.0015660084921079811,False,0.05,0.95
8.295768100885548,0.08,0,2,even,tested_higher_harmonic,6,cos,64,0.00012893637059321656,0.0019757543413350597,0.00024696929266688247,0.5220745024650847,63,0.6034493455879917,-0.000364592379700685,0.0006224651208871181,False,0.05,0.95
8.295768100885548,0.08,0,2,even,tested_higher_harmonic,6,sin,64,-0.000215016676673073,0.0052711271125400645,0.0006588908890675081,-0.3263312336544435,63,0.7452553645072479,-0.0015317050533942105,0.0011016717000480645,False,0.05,0.95
8.295768100885548,0.08,0,2,even,tested_higher_harmonic,8,cos,64,8.915138410130896e-07,0.0016993322410289906,0.00021241653012862383,0.0041970078339630835,63,0.996664543910541,-0.0004235890502165944,0.00042537207789862053,False,0.05,0.95
8.295768100885548,0.08,0,2,even,tested_higher_harmonic,8,sin,64,-0.00014017455667684683,0.003850712112798273,0.0004813390140997841,-0.2912179411407277,63,0.771841303461081,-0.001102053823249408,0.0008217047098957144,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,first_order_fundamental,1,cos,64,0.0034062829733207765,0.4152071744315295,0.051900896803941186,0.06563052245875864,63,0.9478798115802658,-0.10030938330318004,0.1071219492498216,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,first_order_fundamental,1,sin,64,-0.03672976653293288,0.4174049272776869,0.052175615909710864,-0.7039642157074524,63,0.4840490004321292,-0.1409944151362983,0.06753488207043254,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,tested_higher_harmonic,3,cos,64,0.0014335559660893413,0.056476173066291144,0.007059521633286393,0.20306701226467994,63,0.8397370932946211,-0.012673772324509096,0.01554088425668778,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,tested_higher_harmonic,3,sin,64,0.01114618052015568,0.0573732958669841,0.0071716619833730125,1.554197694481043,63,0.12514686517488388,-0.00318524237847332,0.02547760341878468,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,tested_higher_harmonic,5,cos,64,-0.00020166719032624236,0.006112841089837754,0.0007641051362297193,-0.2639259713935668,63,0.7926983834211621,-0.0017286094628024243,0.0013252750821499395,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,tested_higher_harmonic,5,sin,64,-0.0009461555076274285,0.006668893718019032,0.000833611714752379,-1.135007451171053,63,0.26067208294214356,-0.0026119955939373427,0.0007196845786824856,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,tested_higher_harmonic,7,cos,64,-5.1891603941067616e-05,0.001346601368441759,0.0001683251710552199,-0.3082819023189605,63,0.7588848691112469,-0.00038826261758745227,0.00028447940970531706,False,0.05,0.95
8.295768100885548,0.08,1,2,odd,tested_higher_harmonic,7,sin,64,5.331509291245241e-05,0.0033066921948794303,0.0004133365243599288,0.12898713220423325,63,0.8977787438349681,-0.0007726720414206051,0.0008793022272455099,False,0.05,0.95
8.295768100885548,0.08,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.09359430100365483,0.9200460767743158,0.11500575959678948,0.8138227279381199,63,0.41881186954194927,-0.13622637102200336,0.32341497302931305,False,0.05,0.95
8.295768100885548,0.08,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.021390647458841935,0.31292659519127797,0.039115824398909746,-0.5468540619442536,63,0.5864108313379219,-0.09955738520930528,0.05677609029162141,False,0.05,0.95
8.295768100885548,0.08,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.007350878173429016,0.3279780885390064,0.0409972610673758,0.17930168947990016,63,0.8582762419370498,-0.0745756107498152,0.08927736709667322,False,0.05,0.95
8.295768100885548,0.08,1,2,even,tested_higher_harmonic,4,cos,64,-0.0024236637199389756,0.028105086442612122,0.0035131358053265152,-0.689886145666298,63,0.49279935046005086,-0.009444105431104204,0.004596777991226254,False,0.05,0.95
8.295768100885548,0.08,1,2,even,tested_higher_harmonic,4,sin,64,-0.0034795285397509874,0.029100198763377414,0.0036375248454221768,-0.9565648861835191,63,0.34244332207326467,-0.010748541912784614,0.0037894848332826396,False,0.05,0.95
8.295768100885548,0.08,1,2,even,tested_higher_harmonic,6,cos,64,-0.0002091681452845054,0.0036643292725504835,0.00045804115906881044,-0.4566579687068746,63,0.6494875036833623,-0.001124490363594901,0.0007061540730258903,False,0.05,0.95
8.295768100885548,0.08,1,2,even,tested_higher_harmonic,6,sin,64,-0.0010941920641667528,0.006214923627337618,0.0007768654534172023,-1.408470487847959,63,0.1639079673245768,-0.0026466337958141063,0.0004582496674806007,False,0.05,0.95
8.295768100885548,0.08,1,2,even,tested_higher_harmonic,8,cos,64,-0.00021787259872892687,0.0018754176028080308,0.00023442720035100385,-0.9293827610563533,63,0.35623821455472215,-0.0006863379774599704,0.0002505927800021166,False,0.05,0.95
8.295768100885548,0.08,1,2,even,tested_higher_harmonic,8,sin,64,-0.0004622966588623958,0.003957237566529124,0.0004946546958161405,-0.9345845956231013,63,0.35357089210394477,-0.001450785192060054,0.0005261918743352624,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,first_order_fundamental,1,cos,64,0.17028334901209088,2.077832588882879,0.25972907361035985,0.6556191289834054,63,0.5144563665918719,-0.34874378885484514,0.6893104868790269,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,first_order_fundamental,1,sin,64,0.21094661902744105,2.0574651576103977,0.2571831447012997,0.8202194559540084,63,0.4151836182676988,-0.30299288588214446,0.7248861239370266,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,tested_higher_harmonic,3,cos,64,0.012418647578397357,0.06509908153316513,0.00813738519164564,1.526122616285528,63,0.1319843792919149,-0.003842619160176036,0.02867991431697075,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,tested_higher_harmonic,3,sin,64,-0.005758829100267102,0.053376195376308076,0.0066720244220385095,-0.8631306985695357,63,0.39133965342533694,-0.01909180600351517,0.007574147802980966,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,tested_higher_harmonic,5,cos,64,0.0007633510156715629,0.006265113491406147,0.0007831391864257683,0.9747322428794322,63,0.3334210313223944,-0.0008016277709997588,0.0023283298023428845,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,tested_higher_harmonic,5,sin,64,0.0007575485812693289,0.006076273117354442,0.0007595341396693053,0.9973858207336923,63,0.3223928074414705,-0.0007602592834604549,0.0022753564459991127,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,tested_higher_harmonic,7,cos,64,9.887122547048345e-05,0.0013286882205207425,0.0001660860275650928,0.5953012840392827,63,0.5537745555087645,-0.00023302521695905886,0.00043076766790002574,False,0.05,0.95
8.295768100885548,0.08,2,2,odd,tested_higher_harmonic,7,sin,64,0.000383178701982664,0.0026852719309935617,0.0003356589913741952,1.1415713918877075,63,0.25795278434213004,-0.0002875822689420099,0.001053939672907338,False,0.05,0.95
8.295768100885548,0.08,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.004573546575557521,0.11795864678061982,0.014744830847577477,-0.3101796570497069,63,0.7574481272437069,-0.03403873985088206,0.02489164669976701,False,0.05,0.95
8.295768100885548,0.08,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.02277573115303479,0.49888567120556576,0.06236070890069572,0.36522566139046403,63,0.716166282612732,-0.1018422017035595,0.14739366400962908,False,0.05,0.95
8.295768100885548,0.08,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.05479692081580939,0.5731021314479913,0.07163776643099891,-0.7649166570343797,63,0.4471770978360621,-0.19795357385050588,0.0883597322188871,False,0.05,0.95
8.295768100885548,0.08,2,2,even,tested_higher_harmonic,4,cos,64,0.0031924674699197373,0.027860016669676347,0.0034825020837095434,0.9167166000713881,63,0.3627871440456347,-0.0037667576333700026,0.010151692573209477,False,0.05,0.95
8.295768100885548,0.08,2,2,even,tested_higher_harmonic,4,sin,64,-0.0025727842595129344,0.03075721035700349,0.003844651294625436,-0.6691853336893033,63,0.5058222627479405,-0.010255706813417798,0.0051101382943919285,False,0.05,0.95
8.295768100885548,0.08,2,2,even,tested_higher_harmonic,6,cos,64,-0.00043830324288061153,0.0037830310357496394,0.00047287887946870493,-0.9268826794993672,63,0.35752478023353385,-0.0013832762794247033,0.0005066697936634804,False,0.05,0.95
8.295768100885548,0.08,2,2,even,tested_higher_harmonic,6,sin,64,7.415439668266544e-05,0.007227851591211089,0.0009034814489013861,0.08207628034071489,63,0.9348462666679511,-0.0017313092120723557,0.0018796180054376868,False,0.05,0.95
8.295768100885548,0.08,2,2,even,tested_higher_harmonic,8,cos,64,-7.628356958806001e-07,0.0019881791778449476,0.00024852239723061845,-0.003069484699894957,63,0.9975606084045843,-0.0004973952178062699,0.0004958695464145086,False,0.05,0.95
8.295768100885548,0.08,2,2,even,tested_higher_harmonic,8,sin,64,0.0002608949282252227,0.004566305498481701,0.0005707881873102126,0.45707835940800795,63,0.6491869640961386,-0.0008797342476686978,0.0014015241041191433,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,first_order_fundamental,1,cos,64,-0.005958800605097117,0.25737678175838036,0.032172097719797545,-0.1852164150748021,63,0.853654295771842,-0.07024960781650763,0.0583320066063134,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,first_order_fundamental,1,sin,64,-0.0493672868148539,0.280761720649545,0.03509521508119313,-1.4066671681778327,63,0.16444003777571903,-0.11949947796008747,0.02076490433037967,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,tested_higher_harmonic,3,cos,64,-0.00321220995317666,0.019006340965330538,0.0023757926206663172,-1.352058224793947,63,0.18119069746134092,-0.007959852667675762,0.001535432761322441,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,tested_higher_harmonic,3,sin,64,-0.0009845396926173742,0.022359651384892557,0.0027949564231115696,-0.3522558292774045,63,0.7258220779774849,-0.006569814427499978,0.004600735042265229,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,tested_higher_harmonic,5,cos,64,2.9058580373279863e-05,0.001635736434046566,0.00020446705425582076,0.14211864341197464,63,0.8874398134517492,-0.00037953622375591476,0.0004376533845024745,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,tested_higher_harmonic,5,sin,64,0.0005390707731799617,0.004510428347987176,0.000563803543498397,0.9561322900438535,63,0.3426600894816636,-0.0005876007058097411,0.0016657422521696645,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,tested_higher_harmonic,7,cos,64,-1.1354122862241218e-05,0.0011091757871008621,0.00013864697338760777,-0.08189232397088912,63,0.9349919631098385,-0.00028841799088049204,0.00026570974515600964,False,0.05,0.95
8.295768100885548,0.04,0,2,odd,tested_higher_harmonic,7,sin,64,4.978769681192319e-05,0.0030052242384159805,0.00037565302980199756,0.13253639093012431,63,0.8949824498483461,-0.0007008949825621607,0.0008004703761860071,False,0.05,0.95
8.295768100885548,0.04,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.09281070883590165,0.9236509556052079,0.11545636945065099,0.8038595815674883,63,0.4245009091002818,-0.13791043512958737,0.32353185280139063,False,0.05,0.95
8.295768100885548,0.04,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.008964794413023171,0.15730414149613628,0.019663017687017035,-0.4559215963550898,63,0.6500140810356647,-0.04825819984529172,0.03032861101924538,False,0.05,0.95
8.295768100885548,0.04,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0023346229970764884,0.1409019980854569,0.01761274976068211,0.13255301010908546,63,0.8949693594931651,-0.032861648914967054,0.037530894909120024,False,0.05,0.95
8.295768100885548,0.04,0,2,even,tested_higher_harmonic,4,cos,64,0.0008118643669453591,0.008369627863367474,0.0010462034829209343,0.7760100020683213,63,0.4406466369076607,-0.0012788064687019494,0.002902535202592668,False,0.05,0.95
8.295768100885548,0.04,0,2,even,tested_higher_harmonic,4,sin,64,0.0011568578628237442,0.012203868666591258,0.0015254835833239072,0.758354842667689,63,0.4510663109541656,-0.0018915778286822367,0.004205293554329725,False,0.05,0.95
8.295768100885548,0.04,0,2,even,tested_higher_harmonic,6,cos,64,0.00022171146480150065,0.00202382484595103,0.00025297810574387877,0.8764057432937171,63,0.3841390754211429,-0.0002838249402765914,0.0007272478698795927,False,0.05,0.95
8.295768100885548,0.04,0,2,even,tested_higher_harmonic,6,sin,64,0.0005209796522990958,0.005273294621761197,0.0006591618277201496,0.7903668422381405,63,0.4322786723234764,-0.0007962501521161511,0.0018382094567143427,False,0.05,0.95
8.295768100885548,0.04,0,2,even,tested_higher_harmonic,8,cos,64,0.0001816453394924799,0.0016417374666032776,0.0002052171833254097,0.8851370852529815,63,0.37944862167319604,-0.00022844847796859772,0.0005917391569535576,False,0.05,0.95
8.295768100885548,0.04,0,2,even,tested_higher_harmonic,8,sin,64,0.0003630930334466868,0.0038166850486485793,0.0004770856310810724,0.761064701579716,63,0.44945779558280896,-0.0005902865253967135,0.0013164725922900872,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,first_order_fundamental,1,cos,64,-0.047144306924330276,0.3586177074867959,0.044827213435849486,-1.0516894384210764,63,0.2969593645906596,-0.13672434494141877,0.042435731092758236,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,first_order_fundamental,1,sin,64,-0.044411853036349584,0.33983060899885953,0.04247882612485744,-1.0455056574729824,63,0.29978429435939913,-0.12929901348034142,0.04047530740764226,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,tested_higher_harmonic,3,cos,64,-0.005892223267087941,0.05659416232987894,0.0070742702912348675,-0.8329089820597467,63,0.40804258687113615,-0.020029024398812587,0.008244577864636705,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,tested_higher_harmonic,3,sin,64,0.007046226713888676,0.04842833795050267,0.006053542243812834,1.1639840658732394,63,0.2488197300888297,-0.005050812177784486,0.019143265605561836,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,tested_higher_harmonic,5,cos,64,0.0020388983935887787,0.005435712532517896,0.000679464066564737,3.0007449899405674,63,0.0038555934221885233,0.0006810978021864534,0.003396698984991104,True,0.05,0.95
8.295768100885548,0.04,1,2,odd,tested_higher_harmonic,5,sin,64,0.00047923809218416145,0.007996210144691044,0.0009995262680863805,0.4794652301651616,63,0.6332679736670741,-0.0015181557726473077,0.0024766319570156308,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,tested_higher_harmonic,7,cos,64,5.702972709200074e-05,0.0014215743616682159,0.00017769679520852698,0.320938410988653,63,0.7493192988707,-0.00029806898304920407,0.0004121284372332056,False,0.05,0.95
8.295768100885548,0.04,1,2,odd,tested_higher_harmonic,7,sin,64,0.0002006206026262747,0.0033855394338528255,0.0004231924292316032,0.4740647250957313,63,0.6370926867681588,-0.0006450619859950775,0.0010463031912476268,False,0.05,0.95
8.295768100885548,0.04,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.09149383323483778,0.9254792367070749,0.11568490458838436,0.7908882629101849,63,0.43197654288849163,-0.13968400176177437,0.32267166823144994,False,0.05,0.95
8.295768100885548,0.04,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.00771686115005692,0.2990289503065409,0.037378618788317615,-0.2064512119551288,63,0.83710423848971,-0.0824120704981795,0.06697834819806567,False,0.05,0.95
8.295768100885548,0.04,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.017464300596157518,0.2758214128644289,0.03447767660805361,0.5065393702334933,63,0.614246292518562,-0.05143383838163501,0.08636243957395004,False,0.05,0.95
8.295768100885548,0.04,1,2,even,tested_higher_harmonic,4,cos,64,0.0020497314365391095,0.030884337911848136,0.003860542238981017,0.5309439217740906,63,0.5973245196268037,-0.005664946635730452,0.00976440950880867,False,0.05,0.95
8.295768100885548,0.04,1,2,even,tested_higher_harmonic,4,sin,64,-0.0010256998698854407,0.02759633897988951,0.003449542372486189,-0.2973437514687457,63,0.7671823425173183,-0.007919060245967776,0.005867660506196894,False,0.05,0.95
8.295768100885548,0.04,1,2,even,tested_higher_harmonic,6,cos,64,0.000255172926104914,0.0039709418229751875,0.0004963677278718984,0.5140804121148838,63,0.6089943557675063,-0.0007367388285004031,0.001247084680710231,False,0.05,0.95
8.295768100885548,0.04,1,2,even,tested_higher_harmonic,6,sin,64,0.00018471603471121806,0.006275823742925043,0.0007844779678656304,0.23546363604548956,63,0.8146126370778338,-0.0013829380931889544,0.0017523701626113903,False,0.05,0.95
8.295768100885548,0.04,1,2,even,tested_higher_harmonic,8,cos,64,8.986110948278972e-05,0.0018328969678933341,0.00022911212098666677,0.3922145589495861,63,0.6962234460576899,-0.0003679829306677836,0.000547705149633363,False,0.05,0.95
8.295768100885548,0.04,1,2,even,tested_higher_harmonic,8,sin,64,0.0001808568809551071,0.004297038303799655,0.0005371297879749569,0.33670983252848263,63,0.7374547239394542,-0.0008925113509508189,0.001254225112861033,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,first_order_fundamental,1,cos,64,-0.2685049262247189,2.3397637093997274,0.29247046367496593,-0.9180582642461944,63,0.36208981492652015,-0.852960511276243,0.3159506588268052,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,first_order_fundamental,1,sin,64,-0.1361483536933785,1.9837600186635602,0.24797000233294503,-0.5490517095312781,63,0.5849108074039508,-0.6316768626842653,0.35938015529750833,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,tested_higher_harmonic,3,cos,64,-0.004028418218195785,0.07082407267679457,0.00885300908459932,-0.45503378339502826,63,0.6506491910767984,-0.02171974519525504,0.013662908758863472,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,tested_higher_harmonic,3,sin,64,-0.0030192204823338356,0.06325874241058091,0.007907342801322614,-0.3818249136522611,63,0.7038761250214669,-0.018820784185826344,0.012782343221158673,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,tested_higher_harmonic,5,cos,64,3.221381852723697e-05,0.006006317049892145,0.0007507896312365181,0.0429065841974698,63,0.9659117007791724,-0.0014681195404768936,0.0015325471775313676,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,tested_higher_harmonic,5,sin,64,-0.0011479939039886686,0.006013046544879884,0.0007516308181099854,-1.5273374592001943,63,0.13168249744996716,-0.002650008240825885,0.00035402043284854805,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,tested_higher_harmonic,7,cos,64,-5.9655080546135914e-05,0.0012172996983881813,0.00015216246229852266,-0.39204860150791015,63,0.6963454389932464,-0.0003637274980070575,0.00024441733691478565,False,0.05,0.95
8.295768100885548,0.04,2,2,odd,tested_higher_harmonic,7,sin,64,-0.00011446942640569852,0.003051256502487293,0.00038140706281091164,-0.3001240343114686,63,0.7650706373346816,-0.000876650623224498,0.0006477117704131011,False,0.05,0.95
8.295768100885548,0.04,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.012275882168428317,0.11682717838957932,0.014603397298697415,0.8406182422718372,63,0.4037410160176048,-0.0169066787120966,0.041458443048953235,False,0.05,0.95
8.295768100885548,0.04,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.01920226331157359,0.5071900788386583,0.06339875985483229,-0.3028807401839105,63,0.7629786035632243,-0.14589457547502133,0.10749004885187413,False,0.05,0.95
8.295768100885548,0.04,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.04067100875023116,0.5558441991021198,0.06948052488776497,-0.5853583981400382,63,0.5603977151705328,-0.17951675854907326,0.09817474104861093,False,0.05,0.95
8.295768100885548,0.04,2,2,even,tested_higher_harmonic,4,cos,64,0.0012490061210023733,0.027142044950735602,0.0033927556188419502,0.3681391356530114,63,0.7140035679977814,-0.0055308749829945415,0.008028887224999288,False,0.05,0.95
8.295768100885548,0.04,2,2,even,tested_higher_harmonic,4,sin,64,-0.005412565878017372,0.029012438104325987,0.0036265547630407484,-1.4924814959857688,63,0.14056410918186366,-0.012659657290673398,0.0018345255346386546,False,0.05,0.95
8.295768100885548,0.04,2,2,even,tested_higher_harmonic,6,cos,64,-0.0001835014266693236,0.0036394830680108736,0.0004549353835013592,-0.40335712130594337,63,0.6880512590356382,-0.001092617247747311,0.000725614394408664,False,0.05,0.95
8.295768100885548,0.04,2,2,even,tested_higher_harmonic,6,sin,64,0.0008104673529049973,0.006792337266493201,0.0008490421583116501,0.954566678428124,63,0.3434453444384691,-0.0008862080143584864,0.002507142720168481,False,0.05,0.95
8.295768100885548,0.04,2,2,even,tested_higher_harmonic,8,cos,64,0.00017918107863351088,0.0017550628803178364,0.00021938286003972955,0.816750582069455,63,0.41714881273108884,-0.00025922058491803404,0.0006175827421850558,False,0.05,0.95
8.295768100885548,0.04,2,2,even,tested_higher_harmonic,8,sin,64,0.00045975029151290017,0.00434238763272773,0.0005427984540909663,0.8470000016541163,63,0.40020127154688356,-0.0006249458657146609,0.0015444464487404611,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,first_order_fundamental,1,cos,64,0.036791240607772856,0.28542749910014026,0.03567843738751753,1.0311897970241446,63,0.30639442204342715,-0.03450642731749121,0.10808890853303693,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,first_order_fundamental,1,sin,64,0.07513358368397792,0.2513728522577247,0.03142160653221559,2.3911439285240177,63,0.01979510415765172,0.012342513439516964,0.1379246539284389,True,0.05,0.95
8.295768100885548,0.02,0,2,odd,tested_higher_harmonic,3,cos,64,0.001377112581877235,0.02209054600385156,0.002761318250481445,0.49871563396835217,63,0.6197166023144118,-0.004140941628862279,0.0068951667926167495,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,tested_higher_harmonic,3,sin,64,0.0009895811042544963,0.022769328356509456,0.002846166044563682,0.34768916808091543,63,0.7292326161145211,-0.004698027893343003,0.006677190101851996,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,tested_higher_harmonic,5,cos,64,-0.0001872066194123013,0.0018140840089225503,0.0002267605011153188,-0.825569790556679,63,0.4121635403920201,-0.0006403513222333625,0.0002659380834087599,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,tested_higher_harmonic,5,sin,64,0.0001914345813507705,0.004695354261835134,0.0005869192827293917,0.3261684987764057,63,0.7453778930859972,-0.0009814300165145663,0.0013642991792161075,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,tested_higher_harmonic,7,cos,64,-3.6454205798299014e-06,0.0010787118716803934,0.00013483898396004918,-0.027035360789354406,63,0.97851698801747,-0.00027309962893950004,0.00026580878777984025,False,0.05,0.95
8.295768100885548,0.02,0,2,odd,tested_higher_harmonic,7,sin,64,1.8592260781559014e-05,0.0029162749704309252,0.00036453437130386565,0.051002764746320796,63,0.9594846847773546,-0.0007098715525372651,0.0007470560741003831,False,0.05,0.95
8.295768100885548,0.02,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.08897920959671116,0.8575098919449553,0.10718873649311941,0.8301171607002089,63,0.4096072232079867,-0.12522038823906184,0.30317880743248415,False,0.05,0.95
8.295768100885548,0.02,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.011759020107742673,0.1641882325720193,0.020523529071502414,-0.5729531245223539,63,0.5687158428283076,-0.05277202032692901,0.029253980111443666,False,0.05,0.95
8.295768100885548,0.02,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,-0.009778267883214961,0.1408117164240131,0.017601464553001638,-0.5555371744078784,63,0.5804947766117207,-0.04495198810721984,0.025395452340789923,False,0.05,0.95
8.295768100885548,0.02,0,2,even,tested_higher_harmonic,4,cos,64,-0.0004405991265872413,0.00858739141283243,0.0010734239266040537,-0.41046143622040016,63,0.6828601374115622,-0.00258566567843193,0.0017044674252574472,False,0.05,0.95
8.295768100885548,0.02,0,2,even,tested_higher_harmonic,4,sin,64,0.0008118256925279334,0.013103480274884005,0.0016379350343605006,0.495639738754898,63,0.6218731902254655,-0.002461326292649758,0.004084977677705624,False,0.05,0.95
8.295768100885548,0.02,0,2,even,tested_higher_harmonic,6,cos,64,0.00037462033816500076,0.002074735792097389,0.0002593419740121736,1.4445033033774006,63,0.1535527934075501,-0.0001436332428808862,0.0008928739192108877,False,0.05,0.95
8.295768100885548,0.02,0,2,even,tested_higher_harmonic,6,sin,64,0.0009525242205884979,0.005634608178705578,0.0007043260223381973,1.3523910666062584,63,0.18108481144614375,-0.0004549590250022908,0.002360007466179287,False,0.05,0.95
8.295768100885548,0.02,0,2,even,tested_higher_harmonic,8,cos,64,0.0003009789120823968,0.001792879947418369,0.00022410999342729613,1.3429963897617883,63,0.18409162566179674,-0.0001468691737674259,0.0007488269979322195,False,0.05,0.95
